smiles,logP_true,logP_pred
CC(C)Cc1ccc(Oc2ccccc2-c2ccc(O)cc2)cc1,6.050000000000005,5.963460999999976
CC(C)Cc1ccccc1Nc1ccccc1-c1cccnc1,5.690700000000005,5.597489000000024
CC(C)Cc1ccccc1Oc1ccc(-c2ccccc2)cc1,6.344400000000006,5.984988031746019
CC(C)Cc1ccc(-c2ccc3cc(Oc4ccccc4O)ccc3c2)cc1,7.203200000000006,7.265508488888872
CC(C)Cc1ccc(-c2ccc(Nc3ccccc3)cc2)cc1,6.295700000000005,6.059469222222206
CC(C)Cc1ccc(-c2ccccc2Nc2cccnc2)cc1,5.690700000000004,5.732117166666695
CC(C)Cc1ccc(C(N)=O)cc1,1.984,3.0942677222222246
CC(C)Cc1ccccc1-c1ccc(-c2ccc(-c3cccnc3)cc2)cc1,7.281100000000007,6.206113849206349
CC(C)Cc1ccc(Oc2cccnc2)cc1,4.072400000000003,4.7752603333333425
CC(C)Cc1ccccc1-c1ccc2cc(Oc3ccccc3)ccc2c1,7.497600000000006,7.056905444444425
COc1ccc(-c2ccc3cc(-c4ccc(CC(C)C)cc4)ccc3c2)cc1,7.380900000000007,7.323715084126993
CC(C)Cc1ccc(Oc2ccccc2C(C)C(=O)O)cc1,4.865500000000004,4.70955466666669
CC(C)Cc1ccc(Oc2ccccc2-c2cccnc2)cc1,5.739400000000005,5.627757333333328
CC(C)Cc1ccccc1Oc1ccc2cc(-c3ccccc3O)ccc2c1,7.203200000000007,7.160904999999978
CC(C)Cc1ccccc1-c1ccc2cc(-c3ccc4cc([C@@H]5CCCN5C)ccc4c3)ccc2c1,9.2922,7.701001711111104
COc1ccc(Nc2ccc(CC(C)C)cc2)cc1,4.637300000000003,5.1695790000000015
CC(C)Cc1ccc(-c2ccc3cc(-c4ccccc4-c4ccc(O)cc4)ccc3c2)cc1,8.744900000000001,8.724921996825403
CC(C)Cc1ccc(NC(=O)c2ccccn2)cc1,3.5324000000000018,3.3829070000000057
CC(C)Cc1ccc(-c2ccc(Nc3ccccn3)cc2)cc1,5.690700000000005,5.952683166666669
CC(C)Cc1ccc(Oc2ccc(-c3cccnc3)cc2)cc1,5.739400000000005,5.723664693121688
CC(C)Cc1cccnc1,2.2801,3.373067999999998
CC(C)Cc1ccccc1Oc1ccc2cc(-c3ccccc3)ccc2c1,7.4976000000000065,7.367281793650784
CC(C)Cc1ccccc1-c1ccccc1-c1ccc(-c2ccccc2)cc1,7.886100000000007,7.622257333333334
CC(C)Cc1ccccc1OC(=O)c1ccccc1O,3.809900000000003,3.6392389999999892
CC(C)Cc1ccccc1-c1ccc2cc(-c3ccc4cc(-c5ccccc5O)ccc4c3)ccc2c1,9.898099999999992,8.406351488095256
CC(C)Cc1ccccc1-c1ccccc1-c1ccc(C(N)=O)cc1,5.318000000000005,5.44463533333333
CC(C)Cc1ccc(-c2ccc3cc(Oc4ccccn4)ccc3c2)cc1,6.892600000000006,7.095943555555535
CC(C)Cc1ccc(-c2ccc([C@@H]3CCCN3C)cc2)cc1,5.318800000000005,6.525701166666649
CC(C)Cc1ccccc1Oc1ccccc1,4.677400000000004,5.026723166666673
CC(C)Cc1ccccc1-c1ccc(-c2ccccc2)cc1,6.219100000000005,7.4900389444444455
CC(C)Cc1ccccc1OC(=O)c1ccccc1,4.104300000000003,4.016084333333325
CC(C)Cc1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,7.886100000000007,5.4627926428571625
CC(C)Cc1ccc(Oc2ccccn2)cc1,4.072400000000003,4.787452333333341
CC(C)Cc1ccc(-c2ccccc2-c2ccccc2)cc1,6.219100000000005,7.562897000000006
CC(C)Cc1ccc(Nc2ccccc2O)cc1,4.334300000000003,4.487260333333324
CC(C)Cc1ccccc1-c1ccc(Nc2cccnc2)cc1,5.690700000000005,5.822915666666691
CC(C)Cc1ccc(-c2ccc(-c3ccccc3O)cc2)cc1,5.924700000000006,7.337160444444436
CC(C)Cc1ccccc1-c1ccccc1-c1ccc2cc(-c3cccnc3)ccc2c1,8.434300000000004,8.910098555555539
CC(C)Cc1ccccc1-c1ccc(-c2ccccc2[C@@H]2CCCN2C)cc1,6.985800000000007,5.524200666666674
CC(C)Cc1ccc(-c2ccccc2O[C@@H]2CCCN2C)cc1,4.982600000000004,5.118280000000011
CC(C)Cc1ccccc1-c1ccc2cc(-c3ccc4cc(-c5ccccn5)ccc4c3)ccc2c1,9.587499999999997,8.147664411111093
CC(C)Cc1ccc(-c2ccc3cc(-c4ccccc4-c4cccnc4)ccc3c2)cc1,8.434300000000004,8.515539224603138
CC(C)Cc1ccccc1-c1ccccc1-c1ccccc1-c1ccccc1,7.886100000000007,6.627930293650806
CC(C)Cc1ccccc1Oc1ccccc1C(=O)O,4.375600000000004,4.363685666666674
CC(C)Cc1ccc(-c2ccc3cc(C(N)=O)ccc3c2)cc1,4.804200000000003,6.433931833333307
CC(C)Cc1ccc(-c2ccc(Nc3ccccc3O)cc2)cc1,6.001300000000006,5.9869067222222085
CC(C)Cc1ccccc1-c1ccc(-c2ccc(C(C)C(=O)O)cc2)cc1,6.407200000000006,5.8251695000000066
CC(C)Cc1ccc(Oc2ccc3cc([C@@H]4CCCN4C)ccc3c2)cc1,6.597300000000007,6.388136666666687
CC(C)Cc1ccc(-c2ccc3cc(-c4ccc5cc(C(N)=O)ccc5c4)ccc3c2)cc1,7.624400000000007,6.433931833333307
CC(C)Cc1ccccc1-c1ccccc1C(N)=O,3.6510000000000016,4.645566333333335
CC(C)Cc1ccc(C(=O)Oc2ccccn2)cc1,3.4993000000000025,3.5268846666666476
CC(C)Cc1ccc(C(=O)Oc2ccc(O)cc2)cc1,3.8099000000000025,3.646293999999992
CC(C)Cc1ccc(Oc2ccc3cc(C(N)=O)ccc3c2)cc1,4.9295000000000035,4.9506429999999835
CC(C)Cc1ccccc1Oc1ccc(O)cc1,4.3830000000000044,4.6599590000000095
CC(C)Cc1ccccc1OC(=O)[C@@H]1CCCN1C,2.8847000000000014,3.055566333333333
CC(C)Cc1ccccc1-c1ccc2cc(Nc3ccc(O)cc3)ccc2c1,7.154500000000006,7.163024333333375
CC(C)Cc1ccc(NC(=O)c2ccccc2)cc1,4.137400000000003,4.026742000000001
COc1ccc(-c2ccc(-c3ccc(CC(C)C)cc3)cc2)cc1,6.227700000000006,5.14990322222222
CC(C)Cc1ccc(-c2ccc(OC(C)C)cc2)cc1,5.339300000000005,6.184335111111116
COCC(O)CNc1ccc(CC(C)C)cc1,2.3043000000000005,2.464390666666675
CC(C)Cc1ccc(-c2ccc3cc(Oc4ccccc4)ccc3c2)cc1,7.4976000000000065,7.337796749999992
COc1ccccc1-c1ccc(-c2ccc(CC(C)C)cc2)cc1,6.227700000000006,6.718029444444434
CC(C)Cc1ccccc1-c1ccc2cc(-c3cccnc3)ccc2c1,6.767300000000006,9.097060822222232
CC(C)Cc1ccccc1-c1ccccc1-c1ccc(-c2ccccc2O)cc1,7.591700000000007,7.0358894285714255
CC(C)Cc1ccccc1-c1ccccc1Oc1ccccn1,5.739400000000004,5.738503999999985
CC(C)Cc1ccc(-c2ccc3cc(O[C@@H]4CCCN4C)ccc3c2)cc1,6.135800000000006,6.828022922222221
CC(C)Cc1ccccc1Oc1ccc(C(C)C(=O)O)cc1,4.865500000000004,4.734404000000026
CC(C)Cc1ccccc1Oc1ccc2cc(-c3ccccn3)ccc2c1,6.892600000000006,6.916717444444412
CC(C)Cc1ccc(Oc2ccccc2O)cc1,4.383000000000004,4.633641333333343
COc1ccccc1CC(C)C,2.8937000000000017,3.3195993333333327
CC(C)Cc1ccc(-c2ccccc2-c2ccc(-c3ccc(O)cc3)cc2)cc1,7.591700000000007,7.459156666666657
CC(C)Cc1ccc([C@@H]2CCCN2C)cc1,3.6518000000000024,3.918608666666674
CC(C)Cc1ccccc1Nc1ccccc1-c1ccccn1,5.690700000000005,5.671341000000032
COc1ccc(-c2ccc3cc(-c4ccccc4CC(C)C)ccc3c2)cc1,7.380900000000007,7.714017244444468
CC(C)Cc1ccccc1NC(=O)c1ccccn1,3.5324000000000018,3.3527463333333376
CC(C)Cc1ccccc1-c1ccccc1-c1ccc(-c2ccccn2)cc1,7.281100000000007,6.866545865079352
COc1ccc(-c2ccccc2-c2ccc(CC(C)C)cc2)cc1,6.227700000000006,6.923924111111098
CC(C)Cc1ccc(C(=O)Nc2ccc(O)cc2)cc1,3.8430000000000026,3.461170333333326
CC(C)Cc1ccccc1Oc1ccc(C(N)=O)cc1,3.7763000000000018,4.204810500000001
CC(C)Cc1ccccc1-c1ccc(C(=O)O)cc1,4.250300000000003,5.198930444444448
CC(C)Cc1ccc(-c2ccccc2Nc2ccccc2)cc1,6.2957000000000045,6.14449066666664
CC(C)Cc1ccccc1NC(=O)c1ccc(O)cc1,3.8430000000000026,3.735745666666663
CC(=O)OC(=O)c1ccccc1CC(C)C,2.588400000000001,2.850730333333327
CC(C)Cc1ccccc1-c1ccc2cc(N[C@@H]3CCCN3C)ccc2c1,6.168900000000006,6.46624233333331
CC(C)Cc1ccc(-c2ccc3cc(OC(C)C)ccc3c2)cc1,6.492500000000006,6.445731599999994
CC(C)Cc1ccc(-c2ccc3cc(-c4ccccc4-c4ccccn4)ccc3c2)cc1,8.434300000000004,8.487460431745996
CC(C)Cc1ccc(-c2ccc(-c3ccc4cc(C(C)C(=O)O)ccc4c3)cc2)cc1,7.560400000000008,7.272752111111108
CC(C)Cc1ccc(Nc2ccccc2-c2ccccc2)cc1,6.295700000000005,6.117723999999975
CC(C)Cc1ccc2cc(-c3ccc4cc(-c5ccccc5CC(C)C)ccc4c3)ccc2c1,9.723999999999995,8.23202101111112
CC(C)Cc1ccc(NC(=O)c2ccccc2O)cc1,3.8430000000000026,3.592715999999992
COC(=O)c1ccc(CC(C)C)cc1,2.6717000000000013,3.097283999999996
CC(=O)Oc1ccccc1-c1ccccc1CC(C)C,4.477400000000004,4.557830333333331
CC(C)Cc1ccc(-c2ccc3cc(-c4ccc5cc(-c6ccc(O)cc6)ccc5c4)ccc3c2)cc1,9.898099999999992,8.214457460317464
COc1ccccc1-c1ccccc1-c1ccc(CC(C)C)cc1,6.227700000000005,7.151903936507927
CC(C)Cc1ccc(-c2ccccc2C(N)=O)cc1,3.6510000000000016,4.875373999999998
CC(C)Cc1ccc(-c2ccccc2Oc2ccccc2)cc1,6.344400000000006,6.225909999999971
CC(C)Cc1ccc(Nc2ccc(-c3ccc(O)cc3)cc2)cc1,6.001300000000006,5.987971277777761
CC(C)Cc1ccc(C(=O)O)cc1,2.5833000000000004,3.517540666666665
CC(C)Cc1ccccc1Nc1ccc(-c2ccccn2)cc1,5.690700000000005,5.463019555555576
CC(C)Cc1ccc(O[C@@H]2CCCN2C)cc1,3.3156000000000017,3.4347776666666703
CC(C)Cc1ccc(Oc2ccc(C(N)=O)cc2)cc1,3.7763000000000018,4.212570055555557
CC(C)Cc1ccc(NC(=O)c2ccc(O)cc2)cc1,3.8430000000000026,3.461170333333326
CC(C)Cc1ccccc1-c1ccccc1-c1ccc([C@@H]2CCCN2C)cc1,6.985800000000007,6.810709587301576
COc1ccccc1-c1ccc2cc(-c3ccccc3CC(C)C)ccc2c1,7.380900000000006,7.0246547999999995
